iso_code,continent,location,date,total_cases,new_cases,new_cases_smoothed,total_deaths,new_deaths,new_deaths_smoothed,total_cases_per_million,new_cases_per_million,new_cases_smoothed_per_million,total_deaths_per_million,new_deaths_per_million,new_deaths_smoothed_per_million,reproduction_rate,icu_patients,icu_patients_per_million,hosp_patients,hosp_patients_per_million,weekly_icu_admissions,weekly_icu_admissions_per_million,weekly_hosp_admissions,weekly_hosp_admissions_per_million,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,new_tests_smoothed,new_tests_smoothed_per_thousand,positive_rate,tests_per_case,tests_units,total_vaccinations,people_vaccinated,people_fully_vaccinated,new_vaccinations,new_vaccinations_smoothed,total_vaccinations_per_hundred,people_vaccinated_per_hundred,people_fully_vaccinated_per_hundred,new_vaccinations_smoothed_per_million,stringency_index,population,population_density,median_age,aged_65_older,aged_70_older,gdp_per_capita,extreme_poverty,cardiovasc_death_rate,diabetes_prevalence,female_smokers,male_smokers,handwashing_facilities,hospital_beds_per_thousand,life_expectancy,human_development_index
AFG,Asia,Afghanistan,2020-02-24,1.0,1.0,,,,,0.026,0.026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.33,38928341.0,54.422,18.6,2.581,1.337,1803.987,,597.029,9.59,,,37.746,0.5,64.83,0.511
AFG,Asia,Afghanistan,2021-02-01,55059.0,36.0,55.286,2404.0,4.0,2.714,1414.368,0.925,1.42,61.754,0.103,0.07,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,12.04,38928341.0,54.422,18.6,2.581,1.337,1803.987,,597.029,9.59,,,37.746,0.5,64.83,0.511
ALB,Europe,Albania,2020-09-23,12787.0,121.0,138.714,370.0,3.0,3.857,4443.325,42.046,48.202,128.57,1.042,1.34,0.95,,,,,,,,,887.0,77782.0,27.028,0.308,836.0,0.29,0.166,6.0,tests performed,,,,,,,,,,54.63,2877800.0,104.871,38.0,13.188,8.643,11803.431,1.1,304.195,10.08,7.1,51.2,,2.89,78.57,0.795
ALB,Europe,Albania,2020-07-03,2752.0,90.0,69.0,72.0,3.0,3.0,956.286,31.274,23.977,25.019,1.042,1.042,1.16,,,,,,,,,362.0,24534.0,8.525,0.126,353.0,0.123,0.195,5.1,tests performed,,,,,,,,,,68.52,2877800.0,104.871,38.0,13.188,8.643,11803.431,1.1,304.195,10.08,7.1,51.2,,2.89,78.57,0.795
GBR,Europe,United Kingdom,2020-02-28,56.0,12.0,4.714,,,0.0,0.825,0.177,0.069,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.11,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54,81.32,0.932
GBR,Europe,United Kingdom,2020-06-07,265662.0,718.0,1160.429,38702.0,54.0,167.857,3913.355,10.577,17.094,570.103,0.795,2.473,0.6,515.0,7.586,5938.0,87.47,,,3760.0,55.387,86926.0,4159303.0,61.269,1.28,92625.0,1.364,0.013,79.8,tests performed,,,,,,,,,,67.59,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54,81.32,0.932
FRA,Europe,France,2020-01-24,2.0,2.0,,,,,0.031,0.031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.56,65273512.0,122.578,42.0,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901
FRA,Europe,France,2020-08-02,227305.0,3.0,1040.714,30268.0,0.0,10.286,3482.347,0.046,15.944,463.71,0.0,0.158,1.37,345.0,5.285,5188.0,79.481,104.717,1.604,608.907,9.329,16522.0,,,0.253,85097.0,1.304,0.014,71.4,people tested,,,,,,,,,,46.3,65273512.0,122.578,42.0,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901
CHE,Europe,Switzerland,2020-04-22,28268.0,205.0,276.0,1509.0,31.0,38.571,3266.233,23.687,31.89,174.358,3.582,4.457,0.65,,,,,,,,,4636.0,240149.0,27.748,0.536,4082.0,0.472,0.074,13.5,tests performed,,,,,,,,,,73.15,8654618.0,214.243,43.1,18.436,12.644,57410.166,,99.739,5.59,22.6,28.9,,4.53,83.78,0.955
CHE,Europe,Switzerland,2020-06-03,30893.0,19.0,16.714,1921.0,1.0,0.571,3569.539,2.195,1.931,221.962,0.116,0.066,0.84,,,,,,,,,5267.0,411034.0,47.493,0.609,3342.0,0.386,0.008,125.0,tests performed,,,,,,,,,,55.56,8654618.0,214.243,43.1,18.436,12.644,57410.166,,99.739,5.59,22.6,28.9,,4.53,83.78,0.955
ISL,Europe,Iceland,2020-05-06,1799.0,0.0,0.286,10.0,0.0,0.0,5271.795,0.0,0.837,29.304,0.0,0.0,0.28,0.0,0.0,3.0,8.791,,,,,620.0,52242.0,153.09,1.817,553.0,1.621,0.001,1933.6,tests performed,,,,,,,,,,50.0,341250.0,3.404,37.3,14.431,9.207,46482.958,0.2,117.992,5.31,14.3,15.2,,2.91,82.99,0.949
ISL,Europe,Iceland,2020-09-04,2135.0,7.0,6.143,10.0,0.0,0.0,6256.41,20.513,18.001,29.304,0.0,0.0,1.09,0.0,0.0,0.0,0.0,,,,,659.0,92484.0,271.015,1.931,524.0,1.536,0.012,85.3,tests performed,,,,,,,,,,46.3,341250.0,3.404,37.3,14.431,9.207,46482.958,0.2,117.992,5.31,14.3,15.2,,2.91,82.99,0.949
